"""ID""",Name,Email,Group,Phone,ZIP,Country,State/Province,"Customer Since","Web Site","Confirmed email","Account Created in","Billing Address","Shipping Address","Date of Birth","Tax VAT Number",Gender,"Street Address",City,Fax,"VAT Number",Company,"Billing Firstname","Billing Lastname","Account Lock","Phone Number","Business Partner Id","Loyalty Id"
17457,17716150497,17716150497@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:50 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716150497,2358722939038204925,101851908006806
17458,17716152441,17716152441@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:54 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716152441,2358722942949393405,101851908006807
17459,17716143907,17716143907@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:16 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716143907,2358722965864973309,101851908006808
17460,17716322139,17716322139@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716322139,2358722977892140029,101851908006809
17461,17716034650,17716034650@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:31 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716034650,2358722981786551293,101851908006810
17462,17716112345,17716112345@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:35 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716112345,2358722985726051325,101851908006811
17463,17716100638,17716100638@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:39 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716100638,2358722989570130941,101851908006812
17464,17715750873,17715750873@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715750873,2358722993485513725,101851908006813
17465,17716177297,17716177297@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716177297,2358722997452276733,101851908006814
17466,17716645722,17716645722@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:50 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716645722,2358723001380242429,101851908006815
17467,17716050047,17716050047@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:54 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716050047,2358723005522117629,101851908006816
17468,17715843750,17715843750@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:24:58 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715843750,2358723009374585853,101851908006817
17469,17715743200,17715743200@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:01 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715743200,2358723013207131133,101851908006818
17470,17715847364,17715847364@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:05 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715847364,2358723017120416765,101851908006819
17471,17716060557,17716060557@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:09 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716060557,2358723021120734205,101851908006820
17472,17716524699,17716524699@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:13 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716524699,2358723025111614461,101851908006821
17473,17716413306,17716413306@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:16 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716413306,2358723029180089341,101851908006822
17474,17716482780,17716482780@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:20 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716482780,2358723033127977981,101851908006823
17475,17716472680,17716472680@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:24 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716472680,2358723037064332285,101851908006824
17476,17715916231,17715916231@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715916231,2358723040782582781,101851908006825
17477,17715824832,17715824832@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:31 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715824832,2358723044731519997,101851908006826
17478,17716324309,17716324309@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:35 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716324309,2358723048751760381,101851908006827
17479,17715959721,17715959721@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:39 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715959721,2358723052688114685,101851908006828
17480,17716465185,17716465185@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:43 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716465185,2358723056689480701,101851908006829
17481,17716619008,17716619008@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:47 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716619008,2358723060753761277,101851908006830
17482,17716466425,17716466425@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:50 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716466425,2358723064683824125,101851908006831
17483,17715674284,17715674284@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:25:54 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715674284,2358723068504835069,101851908006832
17484,17715895402,17715895402@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:05 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715895402,2358723080544584701,101851908006833
17485,17716538635,17716538635@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716538635,2358723089938777085,101851908006834
17486,17716136625,17716136625@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:26 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716136625,2358723102228087805,101851908006835
17487,17715711931,17715711931@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:30 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715711931,2358723106233648125,101851908006836
17488,17716458161,17716458161@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716458161,2358723110240257021,101851908006837
17489,17716568278,17716568278@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716568278,2358723114222748669,101851908006838
17490,17716452798,17716452798@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:44 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716452798,2358723120936780797,101851908006839
17491,17716072271,17716072271@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:50 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716072271,2358723127481992189,101851908006840
17492,17716316762,17716316762@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:54 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716316762,2358723131396326397,101851908006841
17493,17716193190,17716193190@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:26:58 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716193190,2358723135363089405,101851908006842
17494,17715791280,17715791280@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:04 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715791280,2358723141977506813,101851908006843
17495,17716577599,17716577599@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716577599,2358723146040738813,101851908006844
17497,17715743589,17715743589@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:12 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715743589,2358723149933052925,101851908006846
17498,17716023362,17716023362@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:15 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716023362,2358723154009916413,101851908006847
17499,17715703085,17715703085@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:19 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715703085,2358723157899084797,101851908006848
17500,17716058426,17716058426@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:23 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716058426,2358723162104923133,101851908006849
17501,17715783025,17715783025@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715783025,2358723165903913981,101851908006850
17502,17716504226,17716504226@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:31 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716504226,2358723169898988541,101851908006851
17503,17715833748,17715833748@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715833748,2358723173685396477,101851908006852
17504,17715688158,17715688158@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715688158,2358723177698296829,101851908006853
17505,17716119738,17716119738@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716119738,2358723181689177085,101851908006854
17506,17715921403,17715921403@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:45 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715921403,2358723185512285181,101851908006855
17507,17715737862,17715737862@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715737862,2358723189250458621,101851908006856
17508,17716401160,17716401160@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:53 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716401160,2358723193047352317,101851908006857
17509,17716278169,17716278169@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:27:56 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716278169,2358723197045572605,101851908006858
17510,17716500061,17716500061@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:00 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716500061,2358723201147601917,101851908006859
17511,17715655670,17715655670@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:04 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715655670,2358723205090247677,101851908006860
17512,17715867133,17715867133@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715867133,2358723208907064317,101851908006861
17513,17716650038,17716650038@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:11 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716650038,2358723212688229373,101851908006862
17514,17716016737,17716016737@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:15 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716016737,2358723216714761213,101851908006863
17515,17716646551,17716646551@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:19 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716646551,2358723220718224381,101851908006864
17516,17715856529,17715856529@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:23 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715856529,2358723224683938813,101851908006865
17517,17715741424,17715741424@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715741424,2358723228569961469,101851908006866
17518,17716307926,17716307926@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:30 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716307926,2358723232481149949,101851908006867
17519,17716345049,17716345049@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716345049,2358723236531799037,101851908006868
17520,17715863598,17715863598@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:41 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715863598,2358723243242685437,101851908006869
17521,17715684720,17715684720@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:44 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715684720,2358723247150728189,101851908006870
17522,17716259671,17716259671@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:48 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716259671,2358723250983273469,101851908006871
17523,17716355702,17716355702@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:52 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716355702,2358723254932210685,101851908006872
17524,17715913186,17715913186@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:28:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715913186,2358723258797261821,101851908006873
17525,17715723497,17715723497@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:02 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715723497,2358723265412727805,101851908006874
17526,17715719611,17715719611@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:05 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715719611,2358723269297701885,101851908006875
17527,17716118122,17716118122@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:09 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716118122,2358723273157510141,101851908006876
17528,17716136222,17716136222@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:13 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716136222,2358723277072892925,101851908006877
17529,17716248335,17716248335@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:17 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716248335,2358723281072161789,101851908006878
17530,17716472888,17716472888@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:20 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716472888,2358723285081916413,101851908006879
17531,17716123312,17716123312@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:24 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716123312,2358723288965841917,101851908006880
17532,17716409881,17716409881@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716409881,2358723292775318525,101851908006881
17533,17715725193,17715725193@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715725193,2358723296736838653,101851908006882
17534,17716259770,17716259770@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:35 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716259770,2358723300747641853,101851908006883
17535,17716390913,17716390913@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:39 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716390913,2358723304743764989,101851908006884
17536,17715854957,17715854957@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715854957,2358723311882470397,101851908006885
17537,17716524620,17716524620@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:50 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716524620,2358723315691947005,101851908006886
17538,17715874365,17715874365@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:29:54 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715874365,2358723319761470461,101851908006887
17539,17716178123,17716178123@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:00 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716178123,2358723326367499261,101851908006888
17540,17715674055,17715674055@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:06 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715674055,2358723333133960189,101851908006889
17541,17716371548,17716371548@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:20 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716371548,2358723347885327357,101851908006890
17542,17715898659,17715898659@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715898659,2358723354336166909,101851908006891
17543,17716160973,17716160973@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:30 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716160973,2358723358273569789,101851908006892
17544,17716243792,17716243792@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716243792,2358723362267595773,101851908006893
17545,17716040844,17716040844@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716040844,2358723366275253245,101851908006894
17546,17716482122,17716482122@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716482122,2358723370313319421,101851908006895
17547,17716168330,17716168330@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:45 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716168330,2358723374159496189,101851908006896
17548,17715959231,17715959231@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715959231,2358723378017207293,101851908006897
17549,17715883956,17715883956@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:53 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715883956,2358723381815149565,101851908006898
17550,17716412487,17716412487@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:30:56 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716412487,2358723385584780285,101851908006899
17551,17715791006,17715791006@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:00 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715791006,2358723389596632061,101851908006900
17552,17716478340,17716478340@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:07 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716478340,2358723396322198525,101851908006901
17553,17716601156,17716601156@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:10 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716601156,2358723400191443965,101851908006902
17554,17716103898,17716103898@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716103898,2358723404188615677,101851908006903
17555,17716258081,17716258081@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:18 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716258081,2358723408138601469,101851908006904
17556,17715935353,17715935353@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:22 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715935353,2358723412033012733,101851908006905
17557,17716578353,17716578353@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:25 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716578353,2358723415951541245,101851908006906
17558,17716574142,17716574142@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:29 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716574142,2358723419781989373,101851908006907
17559,17715818142,17715818142@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:33 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715818142,2358723423805375485,101851908006908
17560,17715929145,17715929145@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:36 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715929145,2358723427678815229,101851908006909
17561,17715919716,17715919716@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:40 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715919716,2358723431735755773,101851908006910
17562,17715888396,17715888396@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:44 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715888396,2358723435566203901,101851908006911
17563,17716529165,17716529165@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:48 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716529165,2358723439478440957,101851908006912
17564,17716060094,17716060094@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:51 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716060094,2358723443420038141,101851908006913
17565,17715825995,17715825995@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715825995,2358723447384703997,101851908006914
17566,17715940951,17715940951@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:31:59 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715940951,2358723451372438525,101851908006915
17567,17716376401,17716376401@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:11 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716376401,2358723463582057469,101851908006916
17568,17716296288,17716296288@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:15 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716296288,2358723467583423485,101851908006917
17569,17716448436,17716448436@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:18 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716448436,2358723471424357373,101851908006918
17570,17716070311,17716070311@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716070311,2358723480904532989,101851908006919
17571,17716268421,17716268421@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:31 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716268421,2358723484853470205,101851908006920
17572,17715944262,17715944262@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:35 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715944262,2358723488770950141,101851908006921
17573,17715694301,17715694301@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715694301,2358723492601398269,101851908006922
17574,17716349857,17716349857@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716349857,2358723496595424253,101851908006923
17575,17716432307,17716432307@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716432307,2358723503244444669,101851908006924
17576,17716467292,17716467292@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:32:52 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716467292,2358723507056018429,101851908006925
17577,17716555310,17716555310@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:33:58 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716555310,2358723576311317501,101851908006926
17578,17716376061,17716376061@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:02 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716376061,2358723580247671805,101851908006927
17579,17715679894,17715679894@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:06 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715679894,2358723584093848573,101851908006928
17580,17715688858,17715688858@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:09 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715688858,2358723587967288317,101851908006929
17581,17716415137,17716415137@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:13 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716415137,2358723591827096573,101851908006930
17582,17716156040,17716156040@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:17 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716156040,2358723595666981885,101851908006931
17583,17716318480,17716318480@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:21 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716318480,2358723599707145213,101851908006932
17584,17715953957,17715953957@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:24 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715953957,2358723603624625149,101851908006933
17585,17716280064,17716280064@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716280064,2358723607641719805,101851908006934
17586,17716633117,17716633117@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716633117,2358723611690271741,101851908006935
17587,17715913587,17715913587@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:36 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715913587,2358723615844729853,101851908006936
17588,17716577769,17716577769@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:40 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716577769,2358723619759064061,101851908006937
